"timestamp","direction","frame_type","seq","state","code","raw"
"2026-06-22T13:48:40.418Z","RX","TEL","","DISARMED","","TEL,t_ms=365100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:40.518Z","RX","TEL","","DISARMED","","TEL,t_ms=365200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:40.618Z","RX","TEL","","DISARMED","","TEL,t_ms=365300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:40.718Z","RX","TEL","","DISARMED","","TEL,t_ms=365400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:40.817Z","RX","TEL","","DISARMED","","TEL,t_ms=365500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:40.917Z","RX","TEL","","DISARMED","","TEL,t_ms=365600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:41.017Z","RX","TEL","","DISARMED","","TEL,t_ms=365700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:41.117Z","RX","TEL","","DISARMED","","TEL,t_ms=365800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:41.217Z","RX","TEL","","DISARMED","","TEL,t_ms=365900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:41.316Z","RX","TEL","","DISARMED","","TEL,t_ms=366000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:41.416Z","RX","TEL","","DISARMED","","TEL,t_ms=366100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:41.516Z","RX","TEL","","DISARMED","","TEL,t_ms=366200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:41.616Z","RX","TEL","","DISARMED","","TEL,t_ms=366300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:41.716Z","RX","TEL","","DISARMED","","TEL,t_ms=366400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:41.815Z","RX","TEL","","DISARMED","","TEL,t_ms=366500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:41.915Z","RX","TEL","","DISARMED","","TEL,t_ms=366600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:42.015Z","RX","TEL","","DISARMED","","TEL,t_ms=366700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:42.115Z","RX","TEL","","DISARMED","","TEL,t_ms=366800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:42.214Z","RX","TEL","","DISARMED","","TEL,t_ms=366900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:42.314Z","RX","TEL","","DISARMED","","TEL,t_ms=367000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:42.414Z","RX","TEL","","DISARMED","","TEL,t_ms=367100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:42.514Z","RX","TEL","","DISARMED","","TEL,t_ms=367200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:42.613Z","RX","TEL","","DISARMED","","TEL,t_ms=367300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:42.713Z","RX","TEL","","DISARMED","","TEL,t_ms=367400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:42.813Z","RX","TEL","","DISARMED","","TEL,t_ms=367500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:42.913Z","RX","TEL","","DISARMED","","TEL,t_ms=367600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:43.012Z","RX","TEL","","DISARMED","","TEL,t_ms=367700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:43.112Z","RX","TEL","","DISARMED","","TEL,t_ms=367800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:43.212Z","RX","TEL","","DISARMED","","TEL,t_ms=367900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:43.312Z","RX","TEL","","DISARMED","","TEL,t_ms=368000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:43.412Z","RX","TEL","","DISARMED","","TEL,t_ms=368100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:43.511Z","RX","TEL","","DISARMED","","TEL,t_ms=368200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:43.611Z","RX","TEL","","DISARMED","","TEL,t_ms=368300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:43.711Z","RX","TEL","","DISARMED","","TEL,t_ms=368400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:43.811Z","RX","TEL","","DISARMED","","TEL,t_ms=368500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:43.910Z","RX","TEL","","DISARMED","","TEL,t_ms=368600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:44.010Z","RX","TEL","","DISARMED","","TEL,t_ms=368700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:44.110Z","RX","TEL","","DISARMED","","TEL,t_ms=368800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:44.210Z","RX","TEL","","DISARMED","","TEL,t_ms=368900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:44.309Z","RX","TEL","","DISARMED","","TEL,t_ms=369000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:44.409Z","RX","TEL","","DISARMED","","TEL,t_ms=369100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:44.509Z","RX","TEL","","DISARMED","","TEL,t_ms=369200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:44.609Z","RX","TEL","","DISARMED","","TEL,t_ms=369300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:44.708Z","RX","TEL","","DISARMED","","TEL,t_ms=369400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:44.808Z","RX","TEL","","DISARMED","","TEL,t_ms=369500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:44.908Z","RX","TEL","","DISARMED","","TEL,t_ms=369600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:45.008Z","RX","TEL","","DISARMED","","TEL,t_ms=369700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:45.108Z","RX","TEL","","DISARMED","","TEL,t_ms=369800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:45.207Z","RX","TEL","","DISARMED","","TEL,t_ms=369900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:45.307Z","RX","TEL","","DISARMED","","TEL,t_ms=370000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:45.407Z","RX","TEL","","DISARMED","","TEL,t_ms=370100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:45.507Z","RX","TEL","","DISARMED","","TEL,t_ms=370200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:45.606Z","RX","TEL","","DISARMED","","TEL,t_ms=370300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:45.706Z","RX","TEL","","DISARMED","","TEL,t_ms=370400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:45.806Z","RX","TEL","","DISARMED","","TEL,t_ms=370500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:45.906Z","RX","TEL","","DISARMED","","TEL,t_ms=370600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:46.005Z","RX","TEL","","DISARMED","","TEL,t_ms=370700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:46.105Z","RX","TEL","","DISARMED","","TEL,t_ms=370800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:46.205Z","RX","TEL","","DISARMED","","TEL,t_ms=370900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:46.305Z","RX","TEL","","DISARMED","","TEL,t_ms=371000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:46.404Z","RX","TEL","","DISARMED","","TEL,t_ms=371100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:46.504Z","RX","TEL","","DISARMED","","TEL,t_ms=371200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:46.604Z","RX","TEL","","DISARMED","","TEL,t_ms=371300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:46.704Z","RX","TEL","","DISARMED","","TEL,t_ms=371400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:46.803Z","RX","TEL","","DISARMED","","TEL,t_ms=371500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:46.903Z","RX","TEL","","DISARMED","","TEL,t_ms=371600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:47.003Z","RX","TEL","","DISARMED","","TEL,t_ms=371700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:47.103Z","RX","TEL","","DISARMED","","TEL,t_ms=371800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:47.202Z","RX","TEL","","DISARMED","","TEL,t_ms=371900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:47.302Z","RX","TEL","","DISARMED","","TEL,t_ms=372000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:47.402Z","RX","TEL","","DISARMED","","TEL,t_ms=372100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:47.503Z","RX","TEL","","DISARMED","","TEL,t_ms=372200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:47.601Z","RX","TEL","","DISARMED","","TEL,t_ms=372300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:47.701Z","RX","TEL","","DISARMED","","TEL,t_ms=372400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:47.801Z","RX","TEL","","DISARMED","","TEL,t_ms=372500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:47.901Z","RX","TEL","","DISARMED","","TEL,t_ms=372600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:48.001Z","RX","TEL","","DISARMED","","TEL,t_ms=372700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:48.100Z","RX","TEL","","DISARMED","","TEL,t_ms=372800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:48.200Z","RX","TEL","","DISARMED","","TEL,t_ms=372900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:48.300Z","RX","TEL","","DISARMED","","TEL,t_ms=373000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:48.400Z","RX","TEL","","DISARMED","","TEL,t_ms=373100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:48.499Z","RX","TEL","","DISARMED","","TEL,t_ms=373200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:48.599Z","RX","TEL","","DISARMED","","TEL,t_ms=373300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:48.699Z","RX","TEL","","DISARMED","","TEL,t_ms=373400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:48.799Z","RX","TEL","","DISARMED","","TEL,t_ms=373500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:48.898Z","RX","TEL","","DISARMED","","TEL,t_ms=373600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:48.998Z","RX","TEL","","DISARMED","","TEL,t_ms=373700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:49.098Z","RX","TEL","","DISARMED","","TEL,t_ms=373800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:49.198Z","RX","TEL","","DISARMED","","TEL,t_ms=373900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:49.297Z","RX","TEL","","DISARMED","","TEL,t_ms=374000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:49.397Z","RX","TEL","","DISARMED","","TEL,t_ms=374100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:49.497Z","RX","TEL","","DISARMED","","TEL,t_ms=374200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:49.597Z","RX","TEL","","DISARMED","","TEL,t_ms=374300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:49.696Z","RX","TEL","","DISARMED","","TEL,t_ms=374400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:49.796Z","RX","TEL","","DISARMED","","TEL,t_ms=374500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:49.896Z","RX","TEL","","DISARMED","","TEL,t_ms=374600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
