"timestamp","direction","frame_type","seq","state","code","raw"
"2026-07-09T08:30:06.442Z","RX","TEL","","DISARMED","","TEL,t_ms=15700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:06.542Z","RX","TEL","","DISARMED","","TEL,t_ms=15800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:06.642Z","RX","TEL","","DISARMED","","TEL,t_ms=15900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:06.742Z","RX","TEL","","DISARMED","","TEL,t_ms=16000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:06.841Z","RX","TEL","","DISARMED","","TEL,t_ms=16100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:06.941Z","RX","TEL","","DISARMED","","TEL,t_ms=16200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:07.041Z","RX","TEL","","DISARMED","","TEL,t_ms=16300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:07.141Z","RX","TEL","","DISARMED","","TEL,t_ms=16400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:07.241Z","RX","TEL","","DISARMED","","TEL,t_ms=16500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:07.341Z","RX","TEL","","DISARMED","","TEL,t_ms=16600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:07.441Z","RX","TEL","","DISARMED","","TEL,t_ms=16700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:07.540Z","RX","TEL","","DISARMED","","TEL,t_ms=16800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:07.640Z","RX","TEL","","DISARMED","","TEL,t_ms=16900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:07.740Z","RX","TEL","","DISARMED","","TEL,t_ms=17000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:07.840Z","RX","TEL","","DISARMED","","TEL,t_ms=17100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:07.940Z","RX","TEL","","DISARMED","","TEL,t_ms=17200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:08.040Z","RX","TEL","","DISARMED","","TEL,t_ms=17300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:08.140Z","RX","TEL","","DISARMED","","TEL,t_ms=17400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:08.240Z","RX","TEL","","DISARMED","","TEL,t_ms=17500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:08.339Z","RX","TEL","","DISARMED","","TEL,t_ms=17600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:08.439Z","RX","TEL","","DISARMED","","TEL,t_ms=17700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:08.539Z","RX","TEL","","DISARMED","","TEL,t_ms=17800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:08.639Z","RX","TEL","","DISARMED","","TEL,t_ms=17900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:08.739Z","RX","TEL","","DISARMED","","TEL,t_ms=18000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:08.839Z","RX","TEL","","DISARMED","","TEL,t_ms=18100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:08.939Z","RX","TEL","","DISARMED","","TEL,t_ms=18200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:09.038Z","RX","TEL","","DISARMED","","TEL,t_ms=18300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:09.138Z","RX","TEL","","DISARMED","","TEL,t_ms=18400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:09.238Z","RX","TEL","","DISARMED","","TEL,t_ms=18500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:09.338Z","RX","TEL","","DISARMED","","TEL,t_ms=18600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:09.438Z","RX","TEL","","DISARMED","","TEL,t_ms=18700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:09.538Z","RX","TEL","","DISARMED","","TEL,t_ms=18800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:09.637Z","RX","TEL","","DISARMED","","TEL,t_ms=18900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:09.737Z","RX","TEL","","DISARMED","","TEL,t_ms=19000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:09.837Z","RX","TEL","","DISARMED","","TEL,t_ms=19100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:09.937Z","RX","TEL","","DISARMED","","TEL,t_ms=19200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:10.037Z","RX","TEL","","DISARMED","","TEL,t_ms=19300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:10.136Z","RX","TEL","","DISARMED","","TEL,t_ms=19400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:10.236Z","RX","TEL","","DISARMED","","TEL,t_ms=19500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:10.336Z","RX","TEL","","DISARMED","","TEL,t_ms=19600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:10.436Z","RX","TEL","","DISARMED","","TEL,t_ms=19700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:10.536Z","RX","TEL","","DISARMED","","TEL,t_ms=19800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:10.636Z","RX","TEL","","DISARMED","","TEL,t_ms=19900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:10.735Z","RX","TEL","","DISARMED","","TEL,t_ms=20000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:10.835Z","RX","TEL","","DISARMED","","TEL,t_ms=20100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:10.935Z","RX","TEL","","DISARMED","","TEL,t_ms=20200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:11.035Z","RX","TEL","","DISARMED","","TEL,t_ms=20300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:11.134Z","RX","TEL","","DISARMED","","TEL,t_ms=20400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:11.234Z","RX","TEL","","DISARMED","","TEL,t_ms=20500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:11.334Z","RX","TEL","","DISARMED","","TEL,t_ms=20600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:11.434Z","RX","TEL","","DISARMED","","TEL,t_ms=20700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:11.534Z","RX","TEL","","DISARMED","","TEL,t_ms=20800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:11.633Z","RX","TEL","","DISARMED","","TEL,t_ms=20900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:11.733Z","RX","TEL","","DISARMED","","TEL,t_ms=21000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:11.833Z","RX","TEL","","DISARMED","","TEL,t_ms=21100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:11.933Z","RX","TEL","","DISARMED","","TEL,t_ms=21200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:12.032Z","RX","TEL","","DISARMED","","TEL,t_ms=21300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:12.132Z","RX","TEL","","DISARMED","","TEL,t_ms=21400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:12.232Z","RX","TEL","","DISARMED","","TEL,t_ms=21500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:12.332Z","RX","TEL","","DISARMED","","TEL,t_ms=21600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:12.432Z","RX","TEL","","DISARMED","","TEL,t_ms=21700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:12.532Z","RX","TEL","","DISARMED","","TEL,t_ms=21800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:12.632Z","RX","TEL","","DISARMED","","TEL,t_ms=21900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:12.731Z","RX","TEL","","DISARMED","","TEL,t_ms=22000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:12.831Z","RX","TEL","","DISARMED","","TEL,t_ms=22100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:12.931Z","RX","TEL","","DISARMED","","TEL,t_ms=22200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:13.030Z","RX","TEL","","DISARMED","","TEL,t_ms=22300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:13.130Z","RX","TEL","","DISARMED","","TEL,t_ms=22400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:13.230Z","RX","TEL","","DISARMED","","TEL,t_ms=22500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:13.330Z","RX","TEL","","DISARMED","","TEL,t_ms=22600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:13.430Z","RX","TEL","","DISARMED","","TEL,t_ms=22700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:13.529Z","RX","TEL","","DISARMED","","TEL,t_ms=22800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:13.629Z","RX","TEL","","DISARMED","","TEL,t_ms=22900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:13.729Z","RX","TEL","","DISARMED","","TEL,t_ms=23000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:13.829Z","RX","TEL","","DISARMED","","TEL,t_ms=23100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:13.929Z","RX","TEL","","DISARMED","","TEL,t_ms=23200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:14.028Z","RX","TEL","","DISARMED","","TEL,t_ms=23300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:14.128Z","RX","TEL","","DISARMED","","TEL,t_ms=23400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:14.228Z","RX","TEL","","DISARMED","","TEL,t_ms=23500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:14.329Z","RX","TEL","","DISARMED","","TEL,t_ms=23600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:14.428Z","RX","TEL","","DISARMED","","TEL,t_ms=23700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:14.527Z","RX","TEL","","DISARMED","","TEL,t_ms=23800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:14.628Z","RX","TEL","","DISARMED","","TEL,t_ms=23900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:14.727Z","RX","TEL","","DISARMED","","TEL,t_ms=24000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:14.827Z","RX","TEL","","DISARMED","","TEL,t_ms=24100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:14.927Z","RX","TEL","","DISARMED","","TEL,t_ms=24200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
